id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
295,0.009034529,0.010227942,0.010185428,0.009603726,0.009411023,0.009157679,0.008455209,0.00995371,0.010667036,0.01123062,0.009714045,0.009163527,0.008682476,0.009089761,0.011907636,0.009795683,0.0085506,0.009102943,0.011651843,0.011980946,0.009510481,0.010716281,0.009703457,0.011148812,0.01050664,0.009987301,0.0103101535,0.0111685,0.009966712,0.010202717,0.009002886,0.009684702,0.010355968,0.0096661085,0.01083485,0.01031209,0.009814591,0.0100483885,0.009890381,0.008683268,0.010631422,0.01124656,0.009344064,0.009911236,0.009563635,0.0094356155,0.009257367,0.010201207,0.009120488,0.01175192,0.012351915,0.009745833,0.009459383,0.00918633,0.009309072,0.009903227,0.010211533,0.010878327,0.011521225,0.009073462,0.009570462,0.009349082,0.008904131,0.011905958,0.011074844,0.010334645,0.00962869,0.009848314,0.010306931,0.010708437,0.01013181,0.009498183,0.011501729,0.008689499,0.008636896,0.010190495,0.008485708,0.01079453,0.01273648,0.011669108,0.009592419,0.011065835,0.009161508,0.0106503805,0.013183795,0.009464123,0.0098132305,0.010891796,0.011491964,0.009548071,0.011825944,0.009462493,0.010985786,0.009464968,0.009037762,0.009443188,0.009854696,0.010239905,0.009671707
296,0.0096295895,0.009843023,0.008776116,0.010161813,0.008938656,0.009730431,0.00995512,0.009910341,0.010897098,0.0106270155,0.0095255785,0.009026738,0.008657423,0.009380276,0.011655353,0.009863614,0.008882165,0.010045708,0.012514233,0.011356613,0.010068752,0.01194896,0.009548939,0.011303805,0.011758024,0.009997947,0.011224457,0.011197784,0.008355409,0.0095871985,0.009489733,0.009894302,0.010502504,0.010303594,0.009967763,0.010468318,0.009955768,0.009865139,0.010511077,0.0086339805,0.009835006,0.010818393,0.008940569,0.009916522,0.010102344,0.008953837,0.009368435,0.010209665,0.009846255,0.01235775,0.010712426,0.0101094255,0.0096645905,0.009405703,0.009032384,0.010271458,0.011260938,0.009227457,0.010198272,0.00913371,0.008880417,0.00983612,0.00920094,0.013151655,0.011198017,0.010236693,0.010329925,0.009580494,0.009319778,0.010539689,0.01097834,0.009534997,0.0102162,0.0106659895,0.0095809195,0.009633935,0.00785011,0.010616256,0.01270702,0.011514832,0.010538826,0.01038705,0.009527734,0.010023383,0.010922408,0.009360908,0.00960798,0.010823683,0.010910456,0.009536963,0.010554089,0.009822831,0.011609382,0.008727679,0.008705754,0.009480743,0.010249891,0.010952295,0.009360194
297,0.00931441,0.009931948,0.009720235,0.009554799,0.008535585,0.009814337,0.010163889,0.009893995,0.009985459,0.01167884,0.010366122,0.009229385,0.009378521,0.009947625,0.010557241,0.009599691,0.009006278,0.009774153,0.013218644,0.011726391,0.00936731,0.011983477,0.0093697235,0.0102531435,0.012067216,0.009994,0.010655717,0.010855718,0.008632755,0.009801745,0.008881308,0.009260864,0.010314406,0.010250944,0.010281119,0.009599104,0.01027654,0.009962049,0.010973958,0.009031841,0.009491298,0.010712065,0.009188048,0.009795311,0.010037715,0.009910991,0.009177527,0.010588393,0.00908362,0.011452306,0.010977283,0.010434439,0.010440572,0.008145982,0.00951612,0.011575374,0.011042846,0.009451937,0.010221097,0.0097838715,0.009392978,0.008591811,0.00887719,0.0119392425,0.011146843,0.010578076,0.010560734,0.010001631,0.011070438,0.010458256,0.011581453,0.009162515,0.010001952,0.010158279,0.009248033,0.010385912,0.008395622,0.010020999,0.012386983,0.012146883,0.009522513,0.010526303,0.009606323,0.009443115,0.011985816,0.009473934,0.009220212,0.010355982,0.011186376,0.01010234,0.010684674,0.0088623,0.010834886,0.009140816,0.009616004,0.009987154,0.009707843,0.009755443,0.009644845
299,0.009815622,0.009746091,0.009721319,0.010418995,0.008721171,0.009432445,0.009403218,0.0096320715,0.010768417,0.011882318,0.01066052,0.009223857,0.009210933,0.010409577,0.009984919,0.009966324,0.009684791,0.009834707,0.012625445,0.01141855,0.008719217,0.0115203615,0.009226633,0.010338144,0.010615924,0.01042504,0.01097195,0.011420559,0.0092570875,0.010214441,0.008702178,0.009241735,0.0105852615,0.010311663,0.009570108,0.009724931,0.010468113,0.0105708325,0.01009031,0.009277659,0.010119404,0.011615412,0.0092844395,0.009650673,0.010115414,0.00893797,0.009656377,0.0100637935,0.008465777,0.011190082,0.01118544,0.010133013,0.010790809,0.008469622,0.009350364,0.010933005,0.01025455,0.009538564,0.01122708,0.010126193,0.00925759,0.008562789,0.0084639685,0.011590698,0.010744718,0.010825469,0.009770267,0.010244787,0.011171673,0.0106003415,0.009608806,0.009382467,0.010358908,0.0096317055,0.008933289,0.009819286,0.008099967,0.010282692,0.0127692595,0.0123788165,0.009674359,0.0108109275,0.009801688,0.010314843,0.013117853,0.009593052,0.008892056,0.010138243,0.011328426,0.009880199,0.01194706,0.008786773,0.011031577,0.01020155,0.009211574,0.009142557,0.009451247,0.0100454,0.00921165
300,0.00971835,0.009837016,0.009603742,0.010000825,0.008763321,0.009617395,0.009835305,0.00946847,0.010702101,0.011825086,0.010681596,0.009327249,0.008979829,0.009884342,0.010522059,0.00986644,0.009428966,0.009329045,0.012113211,0.011684416,0.009186618,0.011141512,0.009261593,0.010463012,0.011862088,0.010217558,0.011465919,0.011256415,0.009511796,0.01065258,0.008881117,0.0090762945,0.011016178,0.010126457,0.010673949,0.009700573,0.010258558,0.01055182,0.009282603,0.008955309,0.00966637,0.010913113,0.009219782,0.009909922,0.009676449,0.009368234,0.008968213,0.0104194665,0.009143664,0.011241745,0.010758694,0.009927183,0.010184157,0.00912857,0.009244418,0.0107859615,0.010531285,0.00964112,0.01056029,0.009890525,0.009590762,0.009223771,0.008749261,0.011269804,0.010754955,0.010608869,0.009771737,0.0100480085,0.0107464865,0.0110386545,0.009958685,0.009314467,0.01019926,0.009796587,0.008968067,0.010045373,0.008412371,0.010071117,0.012311196,0.012111559,0.00953128,0.010507695,0.00965675,0.010178469,0.013307167,0.009241212,0.009459325,0.010373005,0.011652601,0.010194723,0.011345464,0.00879621,0.011436113,0.009920868,0.008983224,0.0095535675,0.009727228,0.009472216,0.009761961
301,0.009758244,0.009594347,0.009905805,0.009936512,0.008456477,0.009652716,0.009534496,0.00979384,0.009870468,0.012572987,0.010612592,0.009054318,0.008660428,0.010286965,0.010691365,0.0095836455,0.009251995,0.009261793,0.013115379,0.011305329,0.009222802,0.010836702,0.009245719,0.010379981,0.012561626,0.010518927,0.011058471,0.010619506,0.009088093,0.010630365,0.008693438,0.00872616,0.010815184,0.01021886,0.010747486,0.009785514,0.010010994,0.00939472,0.009739007,0.008316245,0.009687726,0.010724486,0.008776313,0.009726127,0.0101338755,0.009505572,0.008600577,0.010553042,0.009322924,0.0115709575,0.0110790115,0.010161643,0.010588909,0.00857917,0.0090705445,0.0108971195,0.010436669,0.009838465,0.010803993,0.010254369,0.00946956,0.008801843,0.009218721,0.011641239,0.01078124,0.0109139,0.010064597,0.01066884,0.010440944,0.011191008,0.010193519,0.0088701425,0.010331353,0.009918138,0.00923131,0.01052529,0.008499965,0.010529463,0.012474799,0.012446719,0.00984161,0.009997669,0.00988842,0.009816283,0.013080962,0.009209957,0.008861548,0.010040382,0.011685021,0.00998625,0.0114498865,0.008545414,0.011474113,0.010245756,0.009408016,0.009669829,0.009589266,0.008911312,0.010264713
305,0.009854324,0.009237931,0.010420372,0.008639425,0.010300059,0.010119973,0.00869526,0.010050312,0.008905113,0.010425541,0.011089243,0.007916819,0.009575885,0.008136094,0.013056595,0.008837504,0.007950761,0.008210052,0.012347684,0.010683917,0.009318603,0.011178044,0.0092846295,0.010846757,0.011187646,0.010302111,0.011004648,0.009991898,0.008791914,0.011187464,0.008487515,0.010028351,0.010698514,0.010582025,0.010174222,0.010155604,0.009227953,0.010382092,0.010336442,0.008546986,0.01104406,0.0115033565,0.009604461,0.009360174,0.009550095,0.010903751,0.008672588,0.011326917,0.009560862,0.010865153,0.010611292,0.009568515,0.008696105,0.009095733,0.010968271,0.0095078675,0.010187703,0.009338382,0.0090085985,0.01042485,0.0101197595,0.010176234,0.009754341,0.011848627,0.012345312,0.011314177,0.010267667,0.008656708,0.011165348,0.010636657,0.011095838,0.0101303095,0.01012602,0.011272646,0.009344931,0.008998616,0.008376561,0.011342117,0.011922976,0.012196418,0.010063419,0.010190693,0.009094927,0.009599416,0.0118583245,0.009461645,0.008417849,0.010559195,0.012289717,0.010296086,0.009867173,0.010300505,0.010425508,0.010400168,0.009126436,0.0106878,0.009566881,0.010514266,0.010223782
308,0.009491177,0.010149444,0.008293549,0.009825301,0.009691518,0.010224861,0.010651744,0.010626025,0.009089067,0.009990298,0.008755858,0.009318338,0.010800591,0.009332935,0.0110711185,0.0093662115,0.0088789705,0.010428801,0.011106163,0.012165059,0.009807314,0.013084391,0.008315841,0.008961729,0.010559315,0.009335662,0.010099598,0.011335463,0.0102033205,0.010435201,0.009402473,0.010219935,0.009514798,0.009335419,0.010575455,0.010131481,0.009497943,0.011735243,0.009518382,0.008835105,0.009912809,0.010131474,0.009017726,0.009293533,0.008391788,0.009430121,0.010410325,0.010238335,0.010045249,0.011898464,0.01168186,0.011805609,0.0109910285,0.009042401,0.008707913,0.010597132,0.01037137,0.009478622,0.010370818,0.007982311,0.009277749,0.00976986,0.009649093,0.013085397,0.012080086,0.009364439,0.010988404,0.009895827,0.009787098,0.010073061,0.012534704,0.008822547,0.010217404,0.010069095,0.009555413,0.0107759265,0.008585701,0.0093483925,0.013316564,0.011861382,0.00965021,0.010461305,0.009822269,0.010991197,0.008747097,0.009565526,0.009568562,0.010665988,0.011716707,0.0102208285,0.0107057085,0.009991349,0.009722699,0.011183238,0.008541059,0.009945317,0.009294857,0.011226646,0.008961343
312,0.009096326,0.010696562,0.010320116,0.009163127,0.010607896,0.009101923,0.00802063,0.010168337,0.009565105,0.010180069,0.009386186,0.009342309,0.010492957,0.008561961,0.012308977,0.010404788,0.009942129,0.008889705,0.010953693,0.010841413,0.009504066,0.01098672,0.010327975,0.010122141,0.0097495,0.009865457,0.00899173,0.011061746,0.009978083,0.009801095,0.009038044,0.010257984,0.010685995,0.0106551405,0.01109937,0.01085859,0.011376599,0.010876779,0.009201986,0.01006396,0.011201041,0.008708749,0.009550885,0.009493947,0.00991281,0.01043915,0.009822599,0.010581266,0.010947633,0.0126195755,0.011513684,0.0096099675,0.0092856055,0.009627991,0.0083077075,0.009953082,0.011227023,0.010662014,0.009451376,0.010560349,0.008355696,0.009100513,0.008727119,0.011341222,0.010086077,0.011330471,0.009826364,0.008727858,0.009471826,0.009974108,0.009871777,0.0092214,0.0117077185,0.008666457,0.009540081,0.010308028,0.008213826,0.011077501,0.011885431,0.011433832,0.00963243,0.010849903,0.01115309,0.009278731,0.013540451,0.008932658,0.00916678,0.00970765,0.011924422,0.008883665,0.011255641,0.010795198,0.010570668,0.009927809,0.008876315,0.0096569015,0.009387175,0.01105048,0.010519081
313,0.009913593,0.009652161,0.009764493,0.010068737,0.008946863,0.009501004,0.009952034,0.009625233,0.010891221,0.011990181,0.010932899,0.009761481,0.008933051,0.009814637,0.010073083,0.009705286,0.009899568,0.009525995,0.012466983,0.011141496,0.009310455,0.011026291,0.009463546,0.010713904,0.01186525,0.010966045,0.0111927185,0.010878391,0.008962936,0.010643233,0.00887906,0.008847755,0.011414871,0.010334498,0.010224322,0.00974211,0.0103971725,0.010166012,0.009955219,0.008944599,0.009366273,0.011003741,0.008387058,0.009146736,0.009277165,0.009755278,0.009054977,0.010360377,0.008762258,0.011033038,0.011069931,0.009891375,0.009742862,0.009134164,0.009277524,0.011199078,0.0108246505,0.009629664,0.010714411,0.010259856,0.009791778,0.009059645,0.0087999245,0.011330398,0.01081786,0.0106658805,0.010105945,0.009668637,0.010893297,0.010825172,0.009915638,0.00950867,0.010113117,0.009643181,0.009739961,0.009978959,0.007804681,0.01051487,0.01262358,0.012886401,0.009000077,0.010088381,0.01011622,0.009855539,0.012975139,0.009269776,0.008863183,0.010398439,0.012140764,0.009670518,0.011841799,0.008787171,0.011157239,0.009858303,0.008964139,0.009413091,0.009321493,0.009078968,0.01013344
316,0.009007446,0.009469496,0.009887725,0.009621269,0.008908789,0.009453237,0.010429288,0.009828442,0.010373148,0.011553567,0.010000844,0.008240102,0.009663301,0.010238386,0.010780324,0.009261701,0.00979327,0.0096617285,0.012218474,0.011484469,0.008665357,0.012026202,0.008519503,0.010302625,0.011385202,0.009151018,0.011693106,0.011454433,0.009562756,0.010987576,0.008255202,0.009571098,0.010363256,0.00987429,0.010561149,0.01019095,0.010407388,0.010266701,0.009637591,0.008641526,0.00972327,0.010154967,0.009549867,0.0099860765,0.009814354,0.010371973,0.009326238,0.010012905,0.009768089,0.010955372,0.011242132,0.010786182,0.010313506,0.009163797,0.009587342,0.0103807645,0.010847406,0.010063187,0.010881065,0.009787726,0.010456388,0.009313265,0.009372008,0.011592208,0.011381156,0.009861225,0.009946264,0.009749583,0.010225648,0.0105899535,0.009366224,0.00926935,0.009993418,0.009869415,0.009278997,0.010063902,0.008554536,0.010766572,0.012038091,0.011780888,0.009254749,0.011118519,0.009524334,0.009723451,0.013248916,0.009010046,0.009548851,0.009943382,0.011291309,0.010148098,0.011428698,0.009011584,0.010410236,0.010755199,0.008814062,0.009608688,0.010124126,0.00946763,0.009990942
318,0.010214988,0.0114471195,0.010088134,0.010235828,0.0096631395,0.0090566175,0.008366997,0.009960728,0.0105569465,0.010748349,0.011090174,0.009628702,0.010481734,0.009765559,0.010951031,0.010122297,0.011408754,0.008799274,0.01120628,0.010396523,0.008927947,0.011292233,0.010708561,0.010073133,0.009986462,0.010922091,0.009495458,0.009968672,0.009068413,0.009091092,0.00829562,0.009105054,0.010565866,0.009237763,0.010219217,0.010995213,0.011082473,0.011403036,0.00833867,0.01024391,0.011280182,0.009965344,0.00955217,0.009029125,0.0098071145,0.010079867,0.009501704,0.010533697,0.009017095,0.012571046,0.011150295,0.010070048,0.009377312,0.008285479,0.008637507,0.011338122,0.010774946,0.010734172,0.009582752,0.0109426975,0.007567183,0.008873122,0.008011825,0.010974654,0.010207989,0.011683241,0.01017814,0.009429895,0.011489736,0.01078471,0.009674228,0.010066025,0.011630522,0.008083055,0.009262956,0.010211807,0.007827144,0.010573142,0.012403845,0.012400253,0.009769015,0.012044644,0.010946283,0.008998151,0.014360942,0.00887233,0.009324098,0.009740725,0.012164359,0.0091582555,0.010983185,0.0087804,0.010163482,0.009763618,0.008530509,0.009871102,0.009607595,0.010239996,0.009907111
320,0.0100729605,0.01081538,0.009674569,0.010199921,0.008711679,0.008981512,0.008368947,0.010134461,0.010124747,0.0110820355,0.0106042,0.009330013,0.010242606,0.010495755,0.011833821,0.010493652,0.01103193,0.00865509,0.011822692,0.010439335,0.009051185,0.011380581,0.010037972,0.010248853,0.0101417275,0.010548079,0.009758283,0.010570177,0.009229165,0.008589163,0.008035433,0.00885424,0.01085443,0.009425673,0.010778795,0.011136803,0.01104402,0.011085449,0.00851199,0.00981336,0.011715293,0.01030877,0.009262659,0.0090755215,0.010074696,0.010565904,0.009305661,0.009980531,0.009172358,0.012870922,0.011507877,0.01020503,0.00984084,0.007832592,0.008865262,0.01088488,0.011563592,0.010337412,0.009284636,0.010901656,0.008437148,0.00896355,0.008072717,0.011170354,0.009838807,0.011418452,0.010459285,0.00894277,0.011023466,0.011342811,0.009799239,0.009623445,0.01136272,0.008269308,0.008512735,0.009931328,0.007444286,0.0107051255,0.012245637,0.0123346,0.009418904,0.012455236,0.010317704,0.009267521,0.014347876,0.008595005,0.00913931,0.009732314,0.01133129,0.01002234,0.01152915,0.0087836655,0.010934595,0.010249638,0.008907772,0.009544683,0.009580489,0.009634916,0.010543014
332,0.01074607,0.009738207,0.008345814,0.010955955,0.008481131,0.010856114,0.010030546,0.012229508,0.009822533,0.0109306695,0.010464904,0.009976225,0.009660532,0.009897646,0.010721958,0.010586708,0.008765235,0.008869454,0.011850278,0.011159979,0.00845989,0.011709509,0.009279996,0.010525638,0.011290754,0.009826226,0.011364984,0.010788974,0.01110006,0.009528075,0.009664583,0.009453912,0.01024826,0.009413279,0.010569621,0.009916909,0.009710838,0.010419337,0.009755426,0.009647191,0.009772948,0.010581896,0.009039219,0.010025331,0.009952559,0.009825655,0.009007939,0.010813658,0.008947458,0.01077718,0.010673761,0.0104037905,0.010222654,0.009315669,0.008577578,0.010211339,0.011113491,0.008994749,0.011418791,0.009184074,0.008117995,0.009314012,0.00873865,0.011797367,0.010918593,0.010536671,0.0103331,0.009729917,0.009529233,0.010571297,0.011684142,0.010010056,0.009911832,0.0092999805,0.009746453,0.008792291,0.008038034,0.009924579,0.013295321,0.012183833,0.009606356,0.010260961,0.010266171,0.0091769695,0.011116187,0.008861393,0.010382772,0.009360251,0.012060159,0.010672866,0.011321527,0.009276858,0.010230352,0.0114347525,0.008687814,0.009582721,0.009858699,0.010824904,0.0089222845
337,0.009742246,0.010135156,0.0095675895,0.0098025985,0.010305887,0.009155145,0.008499861,0.009355798,0.010663654,0.010330059,0.0097867185,0.009139165,0.009356515,0.008644643,0.011151608,0.009281066,0.0090259975,0.008203404,0.011946102,0.012226849,0.009898879,0.011616913,0.010353847,0.0116567025,0.010411236,0.010757891,0.0110631315,0.011190341,0.009042037,0.009408412,0.0094022965,0.009260145,0.011062532,0.010213126,0.010258557,0.009993379,0.010849045,0.009909913,0.010342612,0.009604546,0.010245191,0.010512179,0.008934593,0.010074445,0.009484064,0.00991628,0.0092075905,0.011102628,0.009344188,0.011393461,0.01177192,0.01028177,0.009762076,0.009662662,0.009448177,0.009659548,0.010842382,0.009203445,0.011266325,0.010046512,0.009645191,0.009722921,0.008976981,0.011825865,0.010427491,0.0107389875,0.009539736,0.009527468,0.010747654,0.010357674,0.009860506,0.009925923,0.010376626,0.009253226,0.010490577,0.010161489,0.008287095,0.011714634,0.01243122,0.011624194,0.009245286,0.010344746,0.009199196,0.010057248,0.011624746,0.009174918,0.008785904,0.010601527,0.010703942,0.010430808,0.012196734,0.010497526,0.0097548375,0.009266925,0.008939715,0.009400002,0.009793485,0.010061523,0.009510419
343,0.00898425,0.010834918,0.010233785,0.010038888,0.010539213,0.008703255,0.008002691,0.010496436,0.010103887,0.010416309,0.009517514,0.0102769695,0.010161704,0.009098915,0.012355501,0.011004991,0.00950949,0.009221459,0.010596744,0.01119596,0.009500787,0.01112953,0.010966111,0.0098222485,0.009800182,0.010266491,0.008781873,0.0106710065,0.009741318,0.010487515,0.0084948195,0.009365933,0.010043354,0.010698562,0.0114181135,0.010621221,0.0117294695,0.010581962,0.008858476,0.010024553,0.01180532,0.009880362,0.009412874,0.009419741,0.008983021,0.010321181,0.009723091,0.0103753805,0.010283284,0.013096162,0.010803095,0.010046326,0.0096917525,0.009450374,0.008346683,0.010074412,0.010943515,0.010611445,0.009860964,0.010053678,0.0084439395,0.009181607,0.008595075,0.011555449,0.009550993,0.010056406,0.009361045,0.008972047,0.00999132,0.01005867,0.010350605,0.009654961,0.011364065,0.008627632,0.008867029,0.010505235,0.008523991,0.010587705,0.012136827,0.01043464,0.009548087,0.011251996,0.010498458,0.009523466,0.01326036,0.009440738,0.009642376,0.009684711,0.0121489,0.008569212,0.0108824,0.010316901,0.010772371,0.009905035,0.009198089,0.009803502,0.009694371,0.011393594,0.010167196
346,0.009314206,0.010124842,0.008643597,0.010172399,0.008957346,0.009568283,0.0106371585,0.010352212,0.01015173,0.010571031,0.009508822,0.009262199,0.009425425,0.00921114,0.010958153,0.010092097,0.008795757,0.010064951,0.012128803,0.011238016,0.009614761,0.012179366,0.00906099,0.011313673,0.011567525,0.009680659,0.0115656415,0.011465874,0.008416563,0.009542204,0.009089083,0.010254486,0.0111020105,0.010351224,0.009980474,0.010263513,0.009927039,0.009774877,0.01040164,0.008604237,0.010272039,0.011094581,0.008983708,0.010138051,0.010175794,0.009376025,0.00892379,0.009863885,0.0100672655,0.012147654,0.01063325,0.009999427,0.009605172,0.008888553,0.008912717,0.01011774,0.011618566,0.009269023,0.009880092,0.008512489,0.009311485,0.009643705,0.008882534,0.012464919,0.011865076,0.010273969,0.010675847,0.010225868,0.010118906,0.009979566,0.011800958,0.009732206,0.010302088,0.010576957,0.009800814,0.009853145,0.007996712,0.010283254,0.012957053,0.011783278,0.010271199,0.009772569,0.009297742,0.00979243,0.010786892,0.009106154,0.009361511,0.010917335,0.010710661,0.009650099,0.01045957,0.010232976,0.011170595,0.008963794,0.008683013,0.009698422,0.010437939,0.010781967,0.009563013
